ID_Partido,Liga,Temporada,Fecha,Hora,Jornada,Equipo Local,Goles Equipo Local,Equipo Visitante,Goles Equipo Visitante,Clima,Altura
1,Liga Santander,2017-2018,8/20/2017,1:15:00 PM,1,Barcelona,2,Betis,0,21,13
2,Liga Santander,2017-2018,8/21/2017,3:15:00 PM,1,Levante,1,Villareal,0,3,18
3,Liga Santander,2017-2018,8/21/2017,1:15:00 PM,1,Malaga,0,Eibar,1,3,11
4,Liga Santander,2017-2018,8/18/2017,1:15:00 PM,1,Leganes,1,Alaves,0,3,17
5,Liga Santander,2017-2018,8/20/2017,11:15:00 AM,1,Athletic de Bilbao,0,Getafe,0,2,19
6,Liga Santander,2017-2018,8/20/2017,3:15:00 PM,1,Deportivo la Coruña,0,Real Madrid,3,10,12
7,Liga Santander,2017-2018,8/19/2017,3:15:00 PM,1,Sevilla,1,Espanyol,1,11,9
8,Liga Santander,2017-2018,8/19/2017,11:15:00 AM,1,Celta de Vigo,2,Real Sociedad,3,17,0
9,Liga Santander,2017-2018,8/18/2017,3:15:00 PM,1,Valencia,1,Las Palmas,0,2,-2
10,Liga Santander,2017-2018,8/19/2017,1:15:00 PM,1,Girona,2,Atletico de Madrid,2,24,5
11,Liga Santander,2017-2018,8/27/2017,11:15:00 AM,2,Eibar,0,Athletic de Bilbao,1,8,20
12,Liga Santander,2017-2018,8/27/2017,11:15:00 AM,2,Espanyol,0,Leganes,1,16,15
13,Liga Santander,2017-2018,8/27/2017,3:15:00 PM,2,Real Madrid,2,Valencia,2,0,2
14,Liga Santander,2017-2018,8/26/2017,1:15:00 PM,2,Levante,2,Deportivo la Coruña,2,22,5
15,Liga Santander,2017-2018,8/27/2017,1:15:00 PM,2,Getafe,0,Sevilla,1,3,15
16,Liga Santander,2017-2018,8/26/2017,11:15:00 AM,2,Alaves,0,Barcelona,2,-2,21
17,Liga Santander,2017-2018,8/26/2017,3:15:00 PM,2,Las Palmas,1,Atletico de Madrid,5,0,-3
18,Liga Santander,2017-2018,8/25/2017,1:15:00 PM,2,Real Sociedad,3,Villareal,0,-5,9
19,Liga Santander,2017-2018,8/25/2017,3:00:00 PM,2,Betis,2,Celta deVigo,1,5,-1
20,Liga Santander,2017-2018,8/26/2017,1:15:00 PM,2,Girona,1,Malaga,0,-2,17
21,Liga Santander,2017-2018,9/10/2017,11:30:00 AM,3,Celta de Vigo,1,Alaves,0,10,20
22,Liga Santander,2017-2018,9/10/2017,5:00:00 AM,3,Deportivo la Coruña,2,Real Sociedad,4,5,22
23,Liga Santander,2017-2018,9/11/2017,2:00:00 PM,3,Malaga,1,Las Palmas,3,13,22
24,Liga Santander,2017-2018,9/10/2017,9:15:00 AM,3,Athletic de Bilbao,2,Girona,0,18,15
25,Liga Santander,2017-2018,9/10/2017,1:45:00 PM,3,Villareal,3,Betis,1,16,-4
26,Liga Santander,2017-2018,9/9/2017,1:45:00 PM,3,Barcelona,5,Espanyol,0,7,17
27,Liga Santander,2017-2018,9/9/2017,9:15:00 AM,3,Valencia,0,Atletico de Madrid,0,8,2
28,Liga Santander,2017-2018,9/8/2017,2:00:00 PM,3,Leganes,1,Getafe,2,17,0
29,Liga Santander,2017-2018,9/9/2017,6:00:00 AM,3,Real Madrid,1,Levante,1,5,8
30,Liga Santander,2017-2018,9/9/2017,11:30:00 AM,3,Sevilla,3,Eibar,0,5,23
31,Liga Santander,2017-2018,9/17/2017,9:15:00 AM,4,Girona,0,Sevilla,1,2,14
32,Liga Santander,2017-2018,9/17/2017,11:30:00 AM,4,Las Palmas,1,Athletic de Bilbao,0,-5,4
33,Liga Santander,2017-2018,9/18/2017,2:00:00 PM,4,Espanyol,2,Celta deVigo,1,5,15
34,Liga Santander,2017-2018,9/17/2017,5:00:00 AM,4,Alaves,0,Villareal,3,20,-5
35,Liga Santander,2017-2018,9/17/2017,1:45:00 PM,4,Real Sociedad,1,Real Madrid,3,12,14
36,Liga Santander,2017-2018,9/16/2017,11:30:00 AM,4,Betis,2,Deportivo la Coruña,1,-1,10
37,Liga Santander,2017-2018,9/16/2017,6:00:00 AM,4,Levante,1,Valencia,1,-4,12
38,Liga Santander,2017-2018,9/16/2017,1:45:00 PM,4,Atletico de Madrid,1,Malaga,0,11,16
39,Liga Santander,2017-2018,9/15/2017,2:00:00 PM,4,Eibar,1,Leganes,0,-2,24
40,Liga Santander,2017-2018,9/16/2017,9:15:00 AM,4,Getafe,1,Barcelona,2,17,1
41,Liga Santander,2017-2018,9/21/2017,2:00:00 PM,5,Celta de Vigo,1,Getafe,1,8,14
42,Liga Santander,2017-2018,9/21/2017,3:00:00 PM,5,Levante,3,Real Sociedad,0,13,3
43,Liga Santander,2017-2018,9/21/2017,1:00:00 PM,5,Villareal,0,Espanyol,0,7,18
44,Liga Santander,2017-2018,9/20/2017,3:00:00 PM,5,Real Madrid,0,Betis,1,7,0
45,Liga Santander,2017-2018,9/20/2017,3:00:00 PM,5,Sevilla,1,Las Palmas,0,19,21
